TIMESTAMP;Tair_Avg;RH_Avg;WS_Avg;SolRad_Out_Avg;Tair_in_1_Avg;RH_in_1_Avg;Tair_in_2_Avg;RH_in_2_Avg;Tin_Avg;RHin_Avg
2022-03-23 01:10:00;7.646;84.2;2.469;0.907;10.61;62.21;11.19;67.64;10.9;64.925
2022-03-23 01:20:00;7.651;85;2.204;0.042;10.33;64.06;10.95;68.91;10.64;66.485
2022-03-23 01:30:00;7.61;85.3;2.074;0.225;10.22;64.62;10.85;69.68;10.535;67.15
2022-03-23 01:40:00;7.67;85;2.218;0.025;10.13;65.26;10.76;70.06;10.445;67.66
2022-03-23 01:50:00;7.616;84.8;2.047;0.316;10.03;65.89;10.69;70.48;10.36;68.185
2022-03-23 02:00:00;7.685;83.7;2.503;0.499;9.91;66.36;10.58;70.39;10.245;68.375
2022-03-23 02:10:00;7.738;82.6;1.747;0.017;9.83;66.25;10.52;70.62;10.175;68.435
2022-03-23 02:20:00;7.762;81.9;1.743;0;9.78;66.44;10.53;70.53;10.155;68.485
2022-03-23 02:30:00;7.829;81.3;1.696;0.116;9.75;66.42;10.56;70.75;10.155;68.585
2022-03-23 02:40:00;7.87;79.99;1.957;0.624;9.72;66.66;10.56;70.24;10.14;68.45
2022-03-23 02:50:00;8.02;77.35;2.318;0.691;9.71;66.3;10.47;69.92;10.09;68.11
2022-03-23 03:00:00;8.05;75.98;1.945;0;9.69;65.97;10.42;69.49;10.055;67.73
2022-03-23 03:10:00;7.996;76.02;1.768;0;9.61;66.06;10.37;69.87;9.99;67.965
2022-03-23 03:20:00;8.08;76.52;1.452;0;9.5;66.62;10.28;70.22;9.89;68.42
2022-03-23 03:30:00;8.23;78.37;1.185;0;9.39;66.97;10.21;70.9;9.8;68.935
2022-03-23 03:40:00;8.2;79.14;1.154;0;9.41;67.05;10.23;71.11;9.82;69.08
2022-03-23 03:50:00;8.07;78.11;1.081;0;9.45;67.04;10.27;70.79;9.86;68.915
2022-03-23 04:00:00;8.15;75.79;1.375;0;9.49;66.65;10.34;70.13;9.915;68.39
2022-03-23 04:10:00;8.13;74.63;0.446;0;9.53;66.37;10.39;69.85;9.96;68.11
2022-03-23 04:20:00;8.17;76.04;0.454;0;9.49;66.75;10.38;69.94;9.935;68.345
2022-03-23 04:30:00;8.04;78.2;0.676;0;9.37;67.44;10.35;70.32;9.86;68.88
2022-03-23 04:40:00;7.868;78.75;0.315;0;9.3;67.49;10.3;70.6;9.8;69.045
2022-03-23 04:50:00;7.684;78.03;0.384;0;9.19;68.04;10.21;70.94;9.7;69.49
2022-03-23 05:00:00;7.778;76.64;0.534;0;9.09;68.35;10.12;70.9;9.605;69.625
2022-03-23 05:10:00;8.07;73.65;0.963;0;9.01;68.05;10.06;70.8;9.535;69.425
2022-03-23 05:20:00;7.964;70.95;0.568;0;8.93;67.96;9.98;70.54;9.455;69.25
2022-03-23 05:30:00;7.856;67.07;0.854;0;8.84;67.4;9.82;69.91;9.33;68.655
2022-03-23 05:40:00;7.773;67.08;0.546;0;8.72;66.81;9.69;69.52;9.205;68.165
2022-03-23 05:50:00;7.835;66.16;0.573;0;8.65;66.34;9.6;68.92;9.125;67.63
2022-03-23 06:00:00;8.07;63.86;1.012;0;8.66;65.23;9.64;67.97;9.15;66.6
2022-03-23 06:10:00;8.42;59.52;1.112;0;8.81;63.67;9.76;66.22;9.285;64.945
2022-03-23 06:20:00;8.44;59.38;0.516;0;8.94;62.58;9.89;65.22;9.415;63.9
2022-03-23 06:30:00;8.27;60.88;1.265;0;8.97;62.27;9.94;65.1;9.455;63.685
2022-03-23 06:40:00;8.08;61.97;1.295;1.107;8.97;62.1;9.91;65;9.44;63.55
2022-03-23 06:50:00;8.13;60.13;1.325;6.914;9;61.54;9.95;64.2;9.475;62.87
2022-03-23 07:00:00;8.32;57.62;1.843;15.58;9.1;60.43;10.06;62.84;9.58;61.635
2022-03-23 07:10:00;8.41;56.75;1.554;17.04;9.22;59.31;10.22;61.62;9.72;60.465
2022-03-23 07:20:00;8.53;54.96;1.82;18.19;9.31;58.56;10.29;60.56;9.8;59.56
2022-03-23 07:30:00;8.65;54.29;1.735;21.32;9.5;57.08;10.48;58.98;9.99;58.03
2022-03-23 07:40:00;8.85;53.82;1.545;33.26;9.8;55.51;10.79;57.67;10.295;56.59
2022-03-23 07:50:00;8.97;52.6;2.041;44.2;10.17;54.08;11.19;56.2;10.68;55.14
2022-03-23 08:00:00;9.15;53.24;1.395;60.5;10.55;52.64;11.65;54.8;11.1;53.72
2022-03-23 08:10:00;9.27;52.97;1.365;125.4;11.38;49.55;12.55;52.54;11.965;51.045
2022-03-23 08:20:00;9.31;51.74;1.632;92.2;11.82;49.33;13.05;51.76;12.435;50.545
2022-03-23 08:30:00;9.44;51.57;1.41;94.8;12.08;49.05;13.33;51.17;12.705;50.11
2022-03-23 08:40:00;9.49;51.87;1.897;103.6;12.45;48.02;13.63;50.46;13.04;49.24
2022-03-23 08:50:00;9.62;51.61;1.593;149.5;12.95;46.12;14.08;48.9;13.515;47.51
2022-03-23 09:00:00;9.85;51.86;2.047;184.5;13.98;42.99;15.09;46.88;14.535;44.935
2022-03-23 09:10:00;10.21;50.37;1.701;334.3;15.13;39.41;16.25;44.34;15.69;41.875
2022-03-23 09:20:00;11.09;48.84;1.428;566.6;18.08;32.07;19.13;38.76;18.605;35.415
2022-03-23 09:30:00;11.44;46.91;1.96;331.1;20.34;31.06;21.35;36.32;20.845;33.69
2022-03-23 09:40:00;11.83;47.44;2.034;586.6;22.32;27.38;23.61;33.02;22.965;30.2
2022-03-23 09:50:00;12.58;46.18;2.21;714.7;25.07;23.67;26.88;28.94;25.975;26.305
2022-03-23 10:00:00;13.49;44.25;1.804;719;27.84;21.41;30.81;25.44;29.325;23.425
2022-03-23 10:10:00;13.85;42.95;2.094;566;29.71;20.79;32.43;24.82;31.07;22.805
2022-03-23 10:20:00;13.12;43.37;2.305;320.7;29.52;21.65;31.29;26.18;30.405;23.915
2022-03-23 10:30:00;12.4;44.35;2.074;326.4;28.35;21.95;29.52;27.24;28.935;24.595
2022-03-23 10:40:00;12.09;46.69;1.78;236.9;26.75;24.08;27.71;29.11;27.23;26.595
2022-03-23 10:50:00;12.19;46.88;1.48;312.7;25.59;25.16;26.68;30.33;26.135;27.745
2022-03-23 11:00:00;12.36;46.76;2.323;327.4;25.63;24.94;26.81;29.56;26.22;27.25
2022-03-23 11:10:00;12.06;50.01;1.733;234.3;24.81;26.46;25.73;31.04;25.27;28.75
2022-03-23 11:20:00;12.4;50.54;1.252;344.1;24.64;26.04;25.85;30.81;25.245;28.425
2022-03-23 11:30:00;12.97;48.6;1.442;625.8;25.67;23.31;26.96;29.02;26.315;26.165
2022-03-23 11:40:00;14.28;44.8;2.09;769.7;30.37;16.63;31.21;24.08;30.79;20.355
2022-03-23 11:50:00;14.57;44.28;2.451;704.7;32.73;15.49;33.6;21.97;33.165;18.73
2022-03-23 12:00:00;14.64;43.58;2.005;861;34.72;13.72;36.6;19.34;35.66;16.53
2022-03-23 12:10:00;15.27;41.04;2.006;848;37.13;11.59;39.63;16.93;38.38;14.26
2022-03-23 12:20:00;15.52;39.59;1.514;856;37.78;11.73;40.98;16.46;39.38;14.095
2022-03-23 12:30:00;16.15;39.21;1.607;868;38.13;11.74;42.35;15.71;40.24;13.725
2022-03-23 12:40:00;16.2;38.81;2.154;988;40.6;9.69;42.19;15.8;41.395;12.745
2022-03-23 12:50:00;16.41;37.89;1.72;628.1;41.9;9.55;42.85;15.52;42.375;12.535
2022-03-23 13:00:00;15.3;40.06;2.039;394;38.95;11.65;39.66;17.95;39.305;14.8
2022-03-23 13:10:00;14.46;41.06;2.399;602.7;36.32;13;36.69;19.55;36.505;16.275
2022-03-23 13:20:00;14.8;41.59;2.255;602.2;36.75;11.85;36.78;18.97;36.765;15.41
2022-03-23 13:30:00;15.1;40.57;2.541;838;37.16;9.62;36.46;16.69;36.81;13.155
2022-03-23 13:40:00;15.54;39.15;2.552;939;38.75;7.824;36.72;15.08;37.735;11.452
2022-03-23 13:50:00;15.25;38.87;1.989;452.6;38.31;8.26;35.73;15.93;37.02;12.095
2022-03-23 14:00:00;14.19;40.65;1.315;195;33.62;11.71;31.55;19.71;32.585;15.71
2022-03-23 14:10:00;14.19;39.57;1.765;532.3;32.71;12.38;31.84;19.66;32.275;16.02
2022-03-23 14:20:00;15.67;35.39;1.551;752.7;35.91;9.81;34.22;18.21;35.065;14.01
2022-03-23 14:30:00;16.42;33.03;1.919;638.1;38.18;9.27;36.71;16.86;37.445;13.065
2022-03-23 14:40:00;15.59;36.37;2.587;695.7;37.87;9.65;36.9;17.01;37.385;13.33
2022-03-23 14:50:00;15.77;35.84;1.492;611.6;37.86;9.8;37.33;16.81;37.595;13.305
2022-03-23 15:00:00;15.93;35.46;2.377;709.5;37.74;9.98;37.79;16.72;37.765;13.35
2022-03-23 15:10:00;16.07;34.96;2.05;671.7;38.03;9.79;37.94;16.68;37.985;13.235
2022-03-23 15:20:00;16.22;33.73;1.858;641.5;38.07;9.74;37.79;16.89;37.93;13.315
2022-03-23 15:30:00;16.24;33.31;1.915;615.2;39.1;9.26;38.01;17.08;38.555;13.17
2022-03-23 15:40:00;16.39;33.48;1.674;584.3;38.2;9.91;37.86;17.02;38.03;13.465
2022-03-23 15:50:00;16.55;32.51;2.072;560.7;37.66;10.23;37.62;16.95;37.64;13.59
2022-03-23 16:00:00;15.82;32.81;2.234;438.5;35.88;11.39;36.55;17.56;36.215;14.475
2022-03-23 16:10:00;15.8;32.11;2.337;501.3;34.25;12.37;35.6;17.61;34.925;14.99
2022-03-23 16:20:00;15.73;29.83;2.121;468.7;33.37;12.71;35.09;17.75;34.23;15.23
2022-03-23 16:30:00;15.59;31.31;1.987;435.1;32.93;13.24;34.25;18.38;33.59;15.81
2022-03-23 16:40:00;15.52;31.4;1.802;402.3;32.33;13.62;33.79;18.53;33.06;16.075
2022-03-23 16:50:00;15.44;30.61;1.693;369.4;31.74;13.84;36;14.93;33.87;14.385
2022-03-23 17:00:00;15.37;30.16;1.731;332;31.08;14.18;38.34;13.21;34.71;13.695
2022-03-23 17:10:00;15.2;29;1.239;295.8;30.05;15.11;38.89;12.41;34.47;13.76
2022-03-23 17:20:00;15.06;27.02;1.284;260.9;28.9;16.23;37.64;13.59;33.27;14.91
2022-03-23 17:30:00;14.78;26.7;1.744;226.4;27.91;16.93;35.31;15.39;31.61;16.16
2022-03-23 17:40:00;14.56;24.56;1.8;185.7;26.86;17.45;33.96;15.92;30.41;16.685
2022-03-23 17:50:00;14.31;24.16;1.71;150.5;25.83;17.78;32.27;16.67;29.05;17.225
2022-03-23 18:00:00;14.07;25.24;1.619;117.4;25.18;18.25;30.83;17.54;28.005;17.895
2022-03-23 18:10:00;13.81;25.38;1.301;85.2;24.31;19.09;28.79;19.4;26.55;19.245
2022-03-23 18:20:00;13.51;27.03;1.097;55.51;23.17;20.32;25.61;23.05;24.39;21.685
2022-03-23 18:30:00;13.01;27.93;1.298;30.55;21.68;22.26;23.28;25.43;22.48;23.845
2022-03-23 18:40:00;12.44;30;0.922;8.67;20.24;24.13;21.52;27.83;20.88;25.98
2022-03-23 18:50:00;11.72;32.49;0.977;0.067;18.93;26.46;20.12;30.05;19.525;28.255
2022-03-23 19:00:00;10.93;34.4;1.066;0;17.74;28.57;18.92;32.09;18.33;30.33
2022-03-23 19:10:00;10.3;36.31;1.145;0;16.71;30.3;17.75;33.99;17.23;32.145
2022-03-23 19:20:00;10.1;36.14;0.838;0;15.86;31.72;16.85;35.43;16.355;33.575
2022-03-23 19:30:00;9.89;36.49;0.886;0;15.11;33.15;16.17;36.62;15.64;34.885
2022-03-23 19:40:00;9.53;38.83;0.507;0;14.51;34.38;15.58;38.22;15.045;36.3
2022-03-23 19:50:00;9.15;39.86;0.981;0;13.97;35.56;15.03;39.53;14.5;37.545
2022-03-23 20:00:00;8.89;42.75;0.784;0;13.48;36.6;14.53;40.71;14.005;38.655
2022-03-23 20:10:00;8.93;38.75;1.559;0;13.03;37.43;14.1;41.29;13.565;39.36
2022-03-23 20:20:00;9.89;37.88;2.222;0;12.76;37.33;13.75;41.29;13.255;39.31
2022-03-23 20:30:00;10;42.51;1.936;0;12.58;37.25;13.52;41.55;13.05;39.4
2022-03-23 20:40:00;9.97;45.43;1.952;0;12.45;37.72;13.32;42.31;12.885;40.015
2022-03-23 20:50:00;9.98;47.75;1.969;0;12.32;38.31;13.1;43.2;12.71;40.755
2022-03-23 21:00:00;9.98;51.46;2.157;0;12.18;39.41;12.98;44.07;12.58;41.74
2022-03-23 21:10:00;10.01;52.39;1.913;0;12.05;40.36;12.87;45;12.46;42.68
2022-03-23 21:20:00;9.8;55.03;1.766;0;11.91;41.66;12.77;45.96;12.34;43.81
2022-03-23 21:30:00;9.58;54.23;1.547;0;11.78;42.49;12.63;46.88;12.205;44.685
2022-03-23 21:40:00;8.95;53.71;1.151;0;11.62;43.33;12.47;47.45;12.045;45.39
2022-03-23 21:50:00;8.59;52.87;1.26;0;11.37;44.13;12.24;48.07;11.805;46.1
2022-03-23 22:00:00;8.42;49.36;0.444;0;11.12;44.85;12.02;48.65;11.57;46.75
2022-03-23 22:10:00;8.05;50.2;0.437;0;10.82;45.89;11.79;49.59;11.305;47.74
2022-03-23 22:20:00;7.099;56.48;0.36;0;10.49;46.83;11.52;50.53;11.005;48.68
2022-03-23 22:30:00;6.289;57.54;0.424;0;10.15;47.78;11.22;51.3;10.685;49.54
2022-03-23 22:40:00;5.589;59.53;0.274;0;9.78;49.02;10.88;52.16;10.33;50.59
2022-03-23 22:50:00;5.131;60.53;0.106;0;9.37;50.14;10.48;53.22;9.925;51.68
2022-03-23 23:00:00;5.145;59.32;0.07;0;9.06;51.04;10.14;54.11;9.6;52.575
2022-03-23 23:10:00;5.216;58.45;0.081;0;8.77;51.57;9.86;54.76;9.315;53.165
2022-03-23 23:20:00;5.048;59.97;0.001;0;8.54;52.21;9.65;55.19;9.095;53.7
2022-03-23 23:30:00;4.584;62.49;0.352;0;8.31;52.91;9.45;55.81;8.88;54.36
2022-03-23 23:40:00;4.104;64.87;0.484;0;8.04;53.73;9.19;56.53;8.615;55.13
2022-03-23 23:50:00;3.855;66.09;0.027;0;7.775;54.49;8.9;57.17;8.3375;55.83
2022-03-24 00:00:00;3.88;66.32;0.031;0;7.545;54.9;8.68;57.76;8.1125;56.33
2022-03-24 00:10:00;4.129;65.88;0.24;0;7.351;55.48;8.48;58.25;7.9155;56.865
2022-03-24 00:20:00;4.29;65;0.109;0;7.215;55.77;8.35;58.55;7.7825;57.16
2022-03-24 00:30:00;4.116;66.09;0.465;0;7.09;56.04;8.23;58.84;7.66;57.44
2022-03-24 00:40:00;3.693;67.62;0.143;0;6.97;56.46;8.1;59.14;7.535;57.8
2022-03-24 00:50:00;3.569;68.87;0.007;0;6.842;56.9;7.955;59.55;7.3985;58.225
2022-03-24 01:00:00;3.679;69.79;0.308;0;6.714;57.22;7.789;60.16;7.2515;58.69
2022-03-24 01:10:00;3.699;70.1;0.11;0;6.584;57.61;7.654;60.55;7.119;59.08
2022-03-24 01:20:00;3.691;70.29;0.153;0;6.456;58.15;7.548;60.92;7.002;59.535
2022-03-24 01:30:00;3.71;70.66;0.595;0;6.336;58.43;7.42;61.28;6.878;59.855
2022-03-24 01:40:00;3.642;70.72;0.356;0;6.27;58.64;7.354;61.38;6.812;60.01
2022-03-24 01:50:00;3.491;71.08;0.374;0;6.201;58.89;7.289;61.67;6.745;60.28
2022-03-24 02:00:00;3.252;71.5;0.182;0;6.099;59.28;7.224;61.84;6.6615;60.56
2022-03-24 02:10:00;3.23;72.04;0.136;0;5.967;59.69;7.124;62.18;6.5455;60.935
2022-03-24 02:20:00;3.299;72.17;0.101;0;5.873;60.04;7.032;62.5;6.4525;61.27
2022-03-24 02:30:00;3.19;72.42;0.389;0;5.798;60.28;6.922;62.94;6.36;61.61
2022-03-24 02:40:00;3.177;72.5;0.008;0;5.71;60.63;6.8;63.25;6.255;61.94
2022-03-24 02:50:00;3.385;72.68;0.033;0;5.587;60.89;6.683;63.5;6.135;62.195
2022-03-24 03:00:00;3.745;72.13;0.131;0;5.534;60.85;6.614;63.56;6.074;62.205
2022-03-24 03:10:00;3.96;71.13;0.053;0;5.535;60.59;6.601;63.38;6.068;61.985
2022-03-24 03:20:00;3.962;70.38;0;0;5.509;60.65;6.604;63.36;6.0565;62.005
2022-03-24 03:30:00;3.808;70.1;0.038;0;5.447;60.88;6.526;63.67;5.9865;62.275
2022-03-24 03:40:00;3.666;70.28;0.012;0;5.351;61.32;6.446;64.03;5.8985;62.675
2022-03-24 03:50:00;3.512;70.62;0.002;0;5.247;61.69;6.353;64.35;5.8;63.02
2022-03-24 04:00:00;3.441;71.01;0.003;0;5.151;62.08;6.245;64.67;5.698;63.375
2022-03-24 04:10:00;3.459;71.18;0.19;0;5.05;62.33;6.134;65.06;5.592;63.695
2022-03-24 04:20:00;3.421;71.32;0.133;0;4.954;62.69;6.048;65.29;5.501;63.99
2022-03-24 04:30:00;3.507;71.4;0.072;0;4.874;62.83;6.005;65.41;5.4395;64.12
2022-03-24 04:40:00;3.409;71.31;0;0;4.809;63.05;5.942;65.63;5.3755;64.34
2022-03-24 04:50:00;3.324;71.63;0.165;0;4.745;63.14;5.862;66.01;5.3035;64.575
2022-03-24 05:00:00;3.224;71.81;0.213;0;4.659;63.45;5.796;66.17;5.2275;64.81
2022-03-24 05:10:00;3.092;72;0.545;0;4.585;63.67;5.73;66.39;5.1575;65.03
2022-03-24 05:20:00;2.78;72.43;0.835;0;4.544;63.47;5.709;66.36;5.1265;64.915
2022-03-24 05:30:00;2.481;73.46;0.903;0;4.518;63.43;5.664;66.29;5.091;64.86
2022-03-24 05:40:00;2.293;74.1;0.699;0;4.435;63.88;5.6;66.52;5.0175;65.2
2022-03-24 05:50:00;2.076;74.69;0.286;0;4.339;64.23;5.47;67.08;4.9045;65.655
2022-03-24 06:00:00;1.925;75.13;0;0;4.184;64.79;5.291;67.72;4.7375;66.255
2022-03-24 06:10:00;2.013;75.52;0.078;0;4.001;65.1;5.081;68.22;4.541;66.66
2022-03-24 06:20:00;2.346;75.16;0.164;0;3.902;65.17;4.985;68.19;4.4435;66.68
2022-03-24 06:30:00;2.723;74.11;0.78;0.017;3.888;64.98;4.993;67.8;4.4405;66.39
2022-03-24 06:40:00;2.61;74.27;0.666;2.805;3.937;64.9;5.087;67.55;4.512;66.225
2022-03-24 06:50:00;2.421;74.83;0.412;9.1;4.047;64.21;5.218;67.14;4.6325;65.675
2022-03-24 07:00:00;2.3;74.99;0.196;15.41;4.146;64.07;5.345;66.76;4.7455;65.415
2022-03-24 07:10:00;2.186;75.45;0.025;21.73;4.221;63.91;5.474;66.48;4.8475;65.195
2022-03-24 07:20:00;2.126;76.03;0.009;29.1;4.335;63.6;5.644;66.03;4.9895;64.815
2022-03-24 07:30:00;2.384;77.01;0.052;35.22;4.469;63.21;5.868;65.49;5.1685;64.35
2022-03-24 07:40:00;3.117;77.16;0.868;117.8;4.757;62.45;6.279;64.21;5.518;63.33
2022-03-24 07:50:00;4.084;74.59;0.446;99.5;5.287;60.89;7.21;61.26;6.2485;61.075
2022-03-24 08:00:00;5.281;70.86;0.2;175;6.129;57.82;8.06;59.12;7.0945;58.47
2022-03-24 08:10:00;5.998;69.06;0;274.7;7.859;50.38;9.37;55.48;8.6145;52.93
2022-03-24 08:20:00;6.922;65.29;0.265;309.8;12.54;31.68;10.97;51.5;11.755;41.59
2022-03-24 08:30:00;8.16;58.52;0.4;343.7;17.67;23.06;12.99;46.89;15.33;34.975
2022-03-24 08:40:00;9.17;50.61;0.527;378.6;20.92;19.2;15.32;42.21;18.12;30.705
2022-03-24 08:50:00;9.96;46.77;0.913;416.2;22.63;19.57;17.4;38.02;20.015;28.795
2022-03-24 09:00:00;10.29;47.95;0.543;450;21.67;23.54;19.66;33.9;20.665;28.72
2022-03-24 09:10:00;10.63;44.54;0.224;482.5;21.63;24.63;21.45;32.83;21.54;28.73
2022-03-24 09:20:00;11.23;44.62;0.293;516.3;22.55;24.33;23.01;31.39;22.78;27.86
2022-03-24 09:30:00;12.02;41.1;0.314;547.6;24;23.17;24.99;29.63;24.495;26.4
2022-03-24 09:40:00;13.07;40.21;0.905;580.4;25.78;21.43;26.98;27.66;26.38;24.545
2022-03-24 09:50:00;13.76;38.94;1.435;609.7;27.51;19.75;29.31;25.3;28.41;22.525
2022-03-24 10:00:00;13.99;43.94;1.778;636.4;29.05;18.68;31.59;23.26;30.32;20.97
2022-03-24 10:10:00;14.24;46.27;1.62;661.7;30.2;18.12;32.59;22.92;31.395;20.52
2022-03-24 10:20:00;14.45;47.23;1.865;686.6;31.69;16.98;34.04;21.93;32.865;19.455
2022-03-24 10:30:00;14.54;49.14;1.617;710.1;33.54;15.68;35.75;20.76;34.645;18.22
2022-03-24 10:40:00;14.96;47.54;1.701;730.3;35.43;13.72;35.94;21.23;35.685;17.475
2022-03-24 10:50:00;15.43;45.36;1.903;750.3;37.01;12.79;36.42;20.9;36.715;16.845
2022-03-24 11:00:00;15.69;44.35;2.103;768.2;37.51;12.81;38.09;19.52;37.8;16.165
2022-03-24 11:10:00;15.56;45.92;1.724;784;38.51;11.57;39.4;18.53;38.955;15.05
2022-03-24 11:20:00;16.05;43.88;1.687;798.2;40.02;10.16;41.17;17.4;40.595;13.78
2022-03-24 11:30:00;16.3;42.48;1.669;812;41.34;9.59;42.18;16.9;41.76;13.245
2022-03-24 11:40:00;16.76;41.55;2.065;825;42.34;9.22;41.93;17.18;42.135;13.2
2022-03-24 11:50:00;16.69;42.45;2.199;836;42.64;9.31;42.46;16.57;42.55;12.94
2022-03-24 12:00:00;16.63;41.11;2.164;845;42.52;9.43;44.16;15.39;43.34;12.41
2022-03-24 12:10:00;17.03;40.97;2.237;853;43.41;8.77;45.04;14.76;44.225;11.765
2022-03-24 12:20:00;17.27;43.27;2.132;856;43.02;9.29;45.06;14.82;44.04;12.055
2022-03-24 12:30:00;17.62;41.38;2.395;858;42.18;9.83;45.11;14.9;43.645;12.365
2022-03-24 12:40:00;17.26;40.53;2.687;860;43.68;8.85;44.3;15.85;43.99;12.35
2022-03-24 12:50:00;17.55;33.5;2.644;862;44.77;8.22;44.28;15.19;44.525;11.705
2022-03-24 13:00:00;18.1;27.69;2.428;860;44.73;8.13;45.36;14.09;45.045;11.11
2022-03-24 13:10:00;18.71;24.44;2.413;855;45.64;7.194;44.48;14.48;45.06;10.837
2022-03-24 13:20:00;19.07;21.05;2.316;850;46.06;6.736;42.78;14.79;44.42;10.763
2022-03-24 13:30:00;19.37;20.18;3.004;844;46.77;6.154;44.22;12.84;45.495;9.497
2022-03-24 13:40:00;19.37;16.64;2.793;838;47.46;5.386;45.23;11.37;46.345;8.378
2022-03-24 13:50:00;19.88;15.84;2.759;826;47.38;5.167;44.63;11.54;46.005;8.3535
2022-03-24 14:00:00;20.09;17.86;2.255;810;46.79;5.282;43.07;11.99;44.93;8.636
2022-03-24 14:10:00;20.1;21.91;2.913;791.6;48.05;4.965;42.95;12.16;45.5;8.5625
2022-03-24 14:20:00;19.61;25.66;2.464;774.9;48.74;4.909;43.02;12.29;45.88;8.5995
2022-03-24 14:30:00;19.7;28.12;2.422;756.8;47.88;5.314;42.93;12.65;45.405;8.982
2022-03-24 14:40:00;19.58;29.6;2.435;736.8;47.46;5.775;42.72;13.16;45.09;9.4675
2022-03-24 14:50:00;19.56;31.35;2.733;716.1;46.52;6.328;42.79;13.34;44.655;9.834
2022-03-24 15:00:00;19.71;32.24;2.721;694.4;44.62;7.287;42.77;13.67;43.695;10.4785
2022-03-24 15:10:00;19.93;31.41;2.851;670.9;44.1;7.429;42.57;14.05;43.335;10.7395
2022-03-24 15:20:00;19.58;30.28;2.876;646.1;43.65;7.486;41.99;14.41;42.82;10.948
2022-03-24 15:30:00;19.71;27.07;2.775;620.7;43.77;7.448;41.63;14.48;42.7;10.964
2022-03-24 15:40:00;19.66;26.45;2.324;589.9;42.54;7.868;41.37;14.14;41.955;11.004
2022-03-24 15:50:00;19.48;24.39;3.167;562;41.86;7.718;41;14.14;41.43;10.929
2022-03-24 16:00:00;19.23;25.65;3.161;533.1;40.34;7.84;40.31;14.17;40.325;11.005
2022-03-24 16:10:00;19.34;28.54;3.074;504.2;38.8;8.51;39.98;14.47;39.39;11.49
2022-03-24 16:20:00;19.16;28.61;3.512;470.1;37.69;8.96;39.58;14.54;38.635;11.75
2022-03-24 16:30:00;18.82;29.47;3.008;437.3;36.77;9.35;38.8;14.92;37.785;12.135
2022-03-24 16:40:00;18.87;29.94;2.829;397.4;36.02;9.98;38.28;15.19;37.15;12.585
2022-03-24 16:50:00;18.77;28.96;2.888;360.9;35.15;10.62;40.86;11.94;38.005;11.28
2022-03-24 17:00:00;18.55;29.34;2.522;324.2;34.29;11.59;42.45;10.95;38.37;11.27
2022-03-24 17:10:00;18.39;30.06;3.049;291.8;33.24;12.88;42.47;10.92;37.855;11.9
2022-03-24 17:20:00;17.97;28.71;3.488;259.1;32.02;13.73;40.95;11.78;36.485;12.755
2022-03-24 17:30:00;17.63;27.08;2.717;225.6;30.84;14.47;38.45;13.57;34.645;14.02
2022-03-24 17:40:00;17.46;28.8;2.917;184.3;29.84;15.3;37.17;14.27;33.505;14.785
2022-03-24 17:50:00;17.27;29.65;3.065;151.1;28.96;15.9;36.44;14.82;32.7;15.36
2022-03-24 18:00:00;17.02;30.25;2.438;119.5;28.24;16.55;34.86;16.31;31.55;16.43
2022-03-24 18:10:00;16.75;31.17;2.452;87;27.3;17.71;32.33;18.78;29.815;18.245
2022-03-24 18:20:00;16.46;32.3;1.989;57.31;26.11;18.99;28.69;22.46;27.4;20.725
2022-03-24 18:30:00;16.16;32.92;1.894;32.36;24.67;21.03;26.45;24.92;25.56;22.975
2022-03-24 18:40:00;15.82;34.42;1.942;12.99;23.33;22.85;24.81;26.94;24.07;24.895
2022-03-24 18:50:00;15.41;37.59;2.302;2.046;22.13;24.4;23.37;28.64;22.75;26.52
2022-03-24 19:00:00;15.1;36.76;1.727;0;21.08;26;22.16;30.35;21.62;28.175
2022-03-24 19:10:00;14.93;35.47;1.15;0;20.2;27.42;21.2;31.69;20.7;29.555
2022-03-24 19:20:00;14.6;36.08;0.377;0;19.44;28.75;20.49;32.91;19.965;30.83
2022-03-24 19:30:00;14.24;37.62;0.436;0;18.79;30.04;19.85;34.16;19.32;32.1
2022-03-24 19:40:00;13.78;40.78;0.443;0;18.15;31.34;19.25;35.28;18.7;33.31
2022-03-24 19:50:00;13.55;41.28;0.513;0;17.61;32.47;18.72;36.31;18.165;34.39
2022-03-24 20:00:00;13.43;40.93;0.687;0;17.15;33.29;18.23;37.36;17.69;35.325
2022-03-24 20:10:00;13.39;41.4;0.479;0;16.72;34.26;17.84;38.29;17.28;36.275
2022-03-24 20:20:00;13.41;42.26;1.288;0;16.35;35.07;17.53;39.07;16.94;37.07
2022-03-24 20:30:00;13.7;40.87;1.753;0;16.07;35.28;17.29;39.23;16.68;37.255
2022-03-24 20:40:00;13.82;39.67;1.96;0;15.92;35.1;17.13;39.22;16.525;37.16
2022-03-24 20:50:00;13.91;38.81;2.145;0;15.79;34.75;17.02;38.78;16.405;36.765
2022-03-24 21:00:00;13.92;39.19;0.995;0;15.7;34.66;16.92;38.53;16.31;36.595
2022-03-24 21:10:00;13.66;40.52;0.645;0;15.54;35.08;16.76;39;16.15;37.04
2022-03-24 21:20:00;13.38;41.87;0.897;0;15.33;35.76;16.56;39.74;15.945;37.75
2022-03-24 21:30:00;13.14;42.44;0.408;0;15.07;36.52;16.34;40.5;15.705;38.51
